Time,Ensemble_Anomaly,isolation_forest_Anomaly,ocsvm_Anomaly,random_forest_Anomaly,neural_net_Anomaly
77.5077507750775,0,0,0,0,0
77.6077607760776,0,0,0,0,0
77.7077707770777,0,0,0,0,0
77.8077807780778,0,0,0,0,0
77.9077907790779,0,1,0,0,0
78.007800780078,0,0,0,0,0
78.1078107810781,0,0,0,0,0
78.2078207820782,0,0,0,0,0
78.3078307830783,0,0,0,0,0
78.4078407840784,0,0,0,0,0
78.5078507850785,0,0,0,0,0
78.6078607860786,0,0,0,0,0
78.7078707870787,0,0,0,0,0
78.8078807880788,0,0,0,0,0
78.9078907890789,0,0,0,0,0
79.007900790079,0,0,0,0,0
79.1079107910791,0,0,0,0,0
79.2079207920792,0,0,0,0,0
79.3079307930793,0,0,0,0,0
79.4079407940794,0,0,0,0,0
79.5079507950795,0,0,0,0,0
79.6079607960796,0,0,0,0,0
79.7079707970797,0,0,0,0,0
79.8079807980798,0,1,0,0,0
79.9079907990799,0,0,0,0,0
80.00800080008,0,0,0,0,0
80.1080108010801,0,0,0,0,0
80.2080208020802,0,0,0,0,0
80.3080308030803,0,0,0,0,0
80.4080408040804,0,0,0,0,0
80.5080508050805,0,0,0,0,0
80.6080608060806,0,0,0,0,0
80.7080708070807,0,0,0,0,0
80.8080808080808,0,0,0,0,0
80.9080908090809,0,0,0,0,0
81.008100810081,0,0,0,0,0
81.1081108110811,0,0,0,0,0
81.2081208120812,0,0,0,0,0
81.3081308130813,0,0,0,0,0
81.4081408140814,0,0,0,0,0
81.5081508150815,0,0,0,0,0
81.6081608160816,0,0,0,0,0
81.7081708170817,0,0,0,0,0
81.8081808180818,0,0,0,0,0
81.9081908190819,0,0,0,0,0
82.008200820082,0,0,0,0,0
82.1082108210821,0,1,0,0,0
82.2082208220822,0,0,0,0,0
82.3082308230823,0,1,0,0,0
82.4082408240824,0,0,0,0,0
82.5082508250825,0,0,0,0,0
82.6082608260826,0,0,0,0,0
82.7082708270827,0,1,0,0,0
82.8082808280828,0,0,0,0,0
82.9082908290829,0,0,0,0,0
83.008300830083,0,0,0,0,0
83.1083108310831,0,0,0,0,0
83.2083208320832,0,0,0,0,0
83.3083308330833,0,0,0,0,0
83.4083408340834,0,0,0,0,0
83.5083508350835,0,0,0,0,0
83.6083608360836,0,0,0,0,0
83.7083708370837,0,0,0,0,0
83.8083808380838,0,0,0,0,0
83.9083908390839,0,0,0,0,0
84.008400840084,0,0,0,0,0
84.1084108410841,0,0,0,0,0
84.2084208420842,0,0,0,0,0
84.3084308430843,0,0,0,0,0
84.4084408440844,0,0,0,0,0
84.5084508450845,0,0,0,0,0
84.6084608460846,0,0,0,0,0
84.7084708470847,0,0,0,0,0
84.8084808480848,0,0,0,0,0
84.9084908490849,0,0,0,0,0
85.008500850085,0,0,0,0,0
85.1085108510851,0,0,0,0,0
85.2085208520852,0,0,0,0,0
85.3085308530853,0,0,0,0,0
85.4085408540854,0,0,0,0,0
85.5085508550855,0,0,0,0,0
85.6085608560856,0,0,0,0,0
85.7085708570857,0,0,0,0,0
85.8085808580858,0,0,0,0,0
85.9085908590859,0,0,0,0,0
86.008600860086,0,0,0,0,0
86.1086108610861,0,1,0,0,0
86.2086208620862,0,0,0,0,0
86.3086308630863,0,0,0,0,0
86.4086408640864,0,0,0,0,0
86.5086508650865,0,0,0,0,0
86.6086608660866,0,0,0,0,0
86.7086708670867,0,0,0,0,0
86.8086808680868,0,0,0,0,0
86.9086908690869,0,0,0,0,0
87.008700870087,0,0,0,0,0
87.1087108710871,0,0,0,0,0
87.2087208720872,0,0,0,0,0
87.3087308730873,0,1,0,0,0
87.4087408740874,0,0,0,0,0
87.5087508750875,0,0,0,0,0
87.6087608760876,0,0,0,0,0
87.7087708770877,0,0,0,0,0
87.8087808780878,0,0,0,0,0
87.9087908790879,0,1,0,0,0
88.008800880088,0,0,0,0,0
88.1088108810881,0,0,0,0,0
88.2088208820882,0,0,0,0,0
88.3088308830883,0,0,0,0,0
88.4088408840884,0,0,0,0,0
88.5088508850885,0,0,0,0,0
88.6088608860886,0,0,0,0,0
88.7088708870887,0,1,0,0,0
88.8088808880888,0,0,0,0,0
88.9088908890889,0,0,0,0,0
89.008900890089,0,0,0,0,0
89.1089108910891,0,0,0,0,0
89.2089208920892,0,0,0,0,0
89.3089308930893,0,0,0,0,0
89.4089408940894,0,0,0,0,0
89.5089508950895,0,0,1,0,0
89.6089608960896,0,0,0,0,0
89.7089708970897,0,0,0,0,0
89.8089808980898,0,0,0,0,0
89.9089908990899,0,0,0,0,0
90.00900090009,0,0,0,0,0
90.1090109010901,1,0,0,1,1
90.2090209020902,0,0,0,0,0
90.3090309030903,0,0,0,0,0
90.4090409040904,0,0,0,0,0
90.5090509050905,0,0,0,0,0
90.6090609060906,0,0,0,0,0
90.7090709070907,0,0,0,0,0
90.8090809080908,0,0,0,0,0
90.9090909090909,0,0,0,0,0
91.009100910091,0,0,0,0,0
91.1091109110911,0,0,0,0,0
91.2091209120912,0,0,0,0,0
91.3091309130913,0,0,0,0,0
91.4091409140914,1,1,1,0,0
91.5091509150915,0,0,0,0,0
91.6091609160916,0,0,0,0,0
91.7091709170917,0,0,0,0,0
91.8091809180918,0,1,0,0,0
91.9091909190919,0,0,0,0,0
92.009200920092,0,0,0,0,0
92.1092109210921,0,0,0,0,0
92.2092209220922,0,1,0,0,0
92.3092309230923,0,0,0,0,0
92.4092409240924,0,0,0,0,0
92.5092509250925,0,0,0,0,0
92.6092609260926,0,0,0,0,0
92.7092709270927,0,0,0,0,0
92.8092809280928,0,0,0,0,0
92.9092909290929,0,0,0,0,0
93.009300930093,0,0,0,0,0
93.1093109310931,0,0,0,0,0
93.2093209320932,0,0,0,0,0
93.3093309330933,0,0,0,0,0
93.4093409340934,0,0,0,0,0
93.5093509350935,0,0,0,0,0
93.6093609360936,0,1,0,0,0
93.7093709370937,0,0,0,0,0
93.8093809380938,0,0,0,0,0
93.9093909390939,0,0,0,0,0
94.009400940094,0,0,0,0,0
94.1094109410941,0,0,0,0,0
94.2094209420942,0,0,0,0,0
94.3094309430943,0,0,0,0,0
94.4094409440944,0,0,0,0,0
94.5094509450945,0,0,0,0,0
94.6094609460946,0,0,0,0,0
94.7094709470947,0,0,0,0,0
94.8094809480948,0,0,0,0,0
94.9094909490949,0,0,0,0,0
95.009500950095,0,0,0,0,0
95.1095109510951,0,0,0,0,0
95.2095209520952,0,0,0,0,0
95.3095309530953,0,0,0,0,0
95.4095409540954,0,0,0,0,0
95.5095509550955,0,0,0,0,0
95.6095609560956,0,0,0,0,0
95.7095709570957,0,0,0,0,0
95.8095809580958,0,0,0,0,0
95.9095909590959,0,0,0,0,0
96.009600960096,0,0,0,0,0
96.1096109610961,0,0,0,0,0
96.2096209620962,0,0,0,0,0
96.3096309630963,0,0,0,0,0
96.4096409640964,0,0,0,0,0
96.5096509650965,0,1,0,0,0
96.6096609660966,0,0,0,0,0
96.7096709670967,0,0,0,0,0
96.8096809680968,0,0,0,0,0
96.9096909690969,0,0,0,0,0
97.009700970097,0,0,0,0,0
97.1097109710971,0,0,0,0,0
97.2097209720972,0,0,0,0,0
97.3097309730973,0,0,0,0,0
97.4097409740974,0,0,0,0,0
97.5097509750975,0,0,0,0,0
97.6097609760976,0,0,0,0,0
97.7097709770977,0,0,0,0,0
97.8097809780978,0,0,0,0,0
97.9097909790979,0,0,0,0,0
98.009800980098,0,0,0,0,0
98.1098109810981,0,0,0,0,0
98.2098209820982,0,0,0,0,0
98.3098309830983,0,0,0,0,0
98.4098409840984,0,0,0,0,0
98.5098509850985,0,0,0,0,0
98.6098609860986,0,0,0,0,0
98.7098709870987,0,0,0,0,0
98.8098809880988,0,0,0,0,0
98.9098909890989,0,0,0,0,0
99.009900990099,0,0,0,0,0
99.1099109910991,0,0,0,0,0
99.2099209920992,0,0,0,0,0
99.3099309930993,0,0,0,0,0
99.4099409940994,0,0,0,0,0
99.5099509950995,0,0,0,0,0
99.6099609960996,0,0,0,0,0
99.7099709970997,0,0,0,0,0
99.8099809980998,0,0,0,0,0
99.9099909990999,0,0,0,0,0
100.0100010001,0,0,0,0,0
100.1100110011,0,0,0,0,0
100.2100210021,0,0,0,0,0
100.3100310031,0,0,0,0,0
100.4100410041,0,0,0,0,0
100.510051005101,0,0,0,0,0
100.610061006101,0,0,0,0,0
100.710071007101,0,0,0,0,0
100.810081008101,0,0,0,0,0
100.910091009101,0,0,0,0,0
101.010101010101,0,0,0,0,0
101.110111011101,0,0,0,0,0
101.210121012101,0,0,0,0,0
101.310131013101,0,0,0,0,0
101.410141014101,0,0,0,0,0
101.510151015102,0,0,0,0,0
101.610161016102,0,0,0,0,0
101.710171017102,0,0,0,0,0
101.810181018102,0,0,0,0,0
101.910191019102,0,0,0,0,0
102.010201020102,0,0,0,0,0
102.110211021102,0,0,0,0,0
102.210221022102,0,0,0,0,0
102.310231023102,0,0,0,0,0
102.410241024102,0,0,0,0,0
102.510251025103,0,0,0,0,0
102.610261026103,0,0,0,0,0
102.710271027103,0,0,0,0,0
102.810281028103,0,0,0,0,0
102.910291029103,0,0,0,0,0
103.010301030103,0,0,0,0,0
103.110311031103,0,0,0,0,0
103.210321032103,0,0,0,0,0
103.310331033103,0,0,0,0,0
103.410341034103,0,1,0,0,0
103.510351035104,0,0,0,0,0
103.610361036104,0,0,0,0,0
103.710371037104,0,0,0,0,0
103.810381038104,0,0,0,0,0
103.910391039104,0,0,0,0,0
104.010401040104,0,0,0,0,0
104.110411041104,0,0,0,0,0
104.210421042104,0,0,0,0,0
104.310431043104,0,0,0,0,0
104.410441044104,0,0,0,0,0
104.510451045105,0,0,0,0,0
104.610461046105,0,0,0,0,0
104.710471047105,0,0,0,0,0
104.810481048105,0,0,0,0,0
104.910491049105,0,0,0,0,0
105.010501050105,0,0,0,0,0
105.110511051105,0,0,0,0,0
105.210521052105,0,0,0,0,0
105.310531053105,0,0,0,0,0
105.410541054105,0,1,0,0,0
105.510551055106,0,0,0,0,0
105.610561056106,0,0,0,0,0
105.710571057106,0,0,0,0,0
105.810581058106,0,0,0,0,0
105.910591059106,0,0,0,0,0
106.010601060106,0,0,0,0,0
106.110611061106,0,0,0,0,0
106.210621062106,0,0,0,0,0
106.310631063106,0,0,0,0,0
106.410641064106,0,0,0,0,0
106.510651065107,0,0,0,0,0
106.610661066107,0,0,0,0,0
106.710671067107,0,0,0,0,0
106.810681068107,0,1,0,0,0
106.910691069107,0,0,0,0,0
107.010701070107,0,0,0,0,0
107.110711071107,0,0,0,0,0
107.210721072107,0,0,0,0,0
107.310731073107,0,1,0,0,0
107.410741074107,0,0,0,0,0
107.510751075108,0,0,0,0,0
107.610761076108,0,0,0,0,0
107.710771077108,0,0,0,0,0
107.810781078108,0,0,0,0,0
107.910791079108,0,0,0,0,0
108.010801080108,0,0,0,0,0
108.110811081108,0,0,0,0,0
108.210821082108,0,0,0,0,0
108.310831083108,0,1,0,0,0
108.410841084108,0,0,0,0,0
108.510851085109,0,1,0,0,0
108.610861086109,0,0,0,0,0
108.710871087109,0,0,0,0,0
108.810881088109,0,0,0,0,0
108.910891089109,0,0,0,0,0
109.010901090109,0,0,0,0,0
109.110911091109,0,0,0,0,0
109.210921092109,0,0,0,0,0
109.310931093109,0,0,0,0,0
109.410941094109,0,0,0,0,0
109.51095109511,0,0,0,0,0
109.61096109611,0,0,0,0,0
109.71097109711,0,0,0,0,0
109.81098109811,0,0,0,0,0
109.91099109911,0,0,0,0,0
110.01100110011,0,0,0,0,0
110.11101110111,0,0,0,0,0
110.21102110211,0,0,0,0,0
110.31103110311,0,0,0,0,0
110.41104110411,0,0,0,0,0
110.511051105111,0,0,0,0,0
110.611061106111,0,0,0,0,0
110.711071107111,0,0,0,0,0
110.811081108111,0,0,0,0,0
110.911091109111,0,0,0,0,0
111.011101110111,0,0,0,0,0
111.111111111111,0,0,0,0,0
111.211121112111,0,0,0,0,0
111.311131113111,0,1,0,0,0
111.411141114111,0,0,0,0,0
111.511151115112,0,0,0,0,0
111.611161116112,0,0,0,0,0
111.711171117112,0,1,0,0,0
111.811181118112,0,0,0,0,0
111.911191119112,0,0,0,0,0
112.011201120112,0,0,0,0,0
112.111211121112,0,0,0,0,0
112.211221122112,0,0,0,0,0
112.311231123112,0,0,0,0,0
112.411241124112,0,0,0,0,0
112.511251125113,0,0,0,0,0
112.611261126113,0,0,0,0,0
112.711271127113,0,0,0,0,0
112.811281128113,0,0,0,0,0
112.911291129113,0,0,0,0,0
113.011301130113,0,1,0,0,0
113.111311131113,0,1,0,0,0
113.211321132113,0,0,0,0,0
113.311331133113,0,0,0,0,0
113.411341134113,0,1,0,0,0
113.511351135114,0,0,0,0,0
113.611361136114,0,1,0,0,0
113.711371137114,0,0,0,0,0
113.811381138114,0,0,0,0,0
113.911391139114,0,0,0,0,0
114.011401140114,0,0,0,0,0
114.111411141114,0,0,0,0,0
114.211421142114,0,0,0,0,0
114.311431143114,0,0,0,0,0
114.411441144114,0,0,0,0,0
114.511451145115,0,1,0,0,0
114.611461146115,0,0,0,0,0
114.711471147115,0,0,0,0,0
114.811481148115,0,0,0,0,0
114.911491149115,0,0,0,0,0
115.011501150115,0,0,0,0,0
115.111511151115,0,0,0,0,0
115.211521152115,0,0,0,0,0
115.311531153115,0,0,0,0,0
115.411541154115,0,0,0,0,0
115.511551155116,0,0,0,0,0
115.611561156116,0,0,0,0,0
115.711571157116,0,0,0,0,0
115.811581158116,0,0,0,0,0
115.911591159116,0,0,0,0,0
116.011601160116,0,0,0,0,0
116.111611161116,0,0,0,0,0
116.211621162116,0,0,0,0,0
116.311631163116,0,0,0,0,0
116.411641164116,0,0,0,0,0
116.511651165117,0,0,0,0,0
116.611661166117,0,0,0,0,0
116.711671167117,0,0,0,0,0
116.811681168117,0,0,0,0,0
116.911691169117,0,0,0,0,0
117.011701170117,0,0,0,0,0
117.111711171117,0,0,0,0,0
117.211721172117,0,0,0,0,0
117.311731173117,0,0,0,0,0
117.411741174117,0,0,0,0,0
117.511751175118,0,0,0,0,0
117.611761176118,0,0,0,0,0
117.711771177118,0,0,0,0,0
117.811781178118,0,0,0,0,0
117.911791179118,0,0,0,0,0
118.011801180118,0,0,0,0,0
118.111811181118,0,0,0,0,0
118.211821182118,0,0,0,0,0
118.311831183118,0,0,0,0,0
118.411841184118,0,0,0,0,0
118.511851185119,0,0,0,0,0
118.611861186119,0,0,0,0,0
118.711871187119,0,0,0,0,0
118.811881188119,0,0,0,0,0
118.911891189119,0,0,0,0,0
119.011901190119,0,0,0,0,0
119.111911191119,0,0,0,0,0
119.211921192119,0,0,0,0,0
119.311931193119,0,0,0,0,0
119.411941194119,0,0,0,0,0
119.51195119512,0,0,0,0,0
119.61196119612,0,0,0,0,0
119.71197119712,0,0,0,0,0
119.81198119812,0,0,0,0,0
119.91199119912,0,0,0,0,0
120.01200120012,0,0,0,0,0
120.11201120112,0,0,0,0,0
120.21202120212,0,0,0,0,0
120.31203120312,0,0,0,0,0
120.41204120412,0,0,0,0,0
120.512051205121,0,0,0,0,0
120.612061206121,0,0,0,0,0
120.712071207121,0,0,0,0,0
120.812081208121,0,0,0,0,0
120.912091209121,0,0,0,0,0
121.012101210121,0,0,0,0,0
121.112111211121,0,0,0,0,0
121.212121212121,0,0,0,0,0
121.312131213121,0,0,0,0,0
121.412141214121,0,0,0,0,0
121.512151215122,0,0,0,0,0
121.612161216122,0,0,0,0,0
121.712171217122,0,0,0,0,0
121.812181218122,0,0,0,0,0
121.912191219122,0,0,0,0,0
122.012201220122,0,0,0,0,0
122.112211221122,0,0,0,0,0
122.212221222122,0,0,0,0,0
122.312231223122,0,0,0,0,0
122.412241224122,0,0,0,0,0
122.512251225123,0,0,0,0,0
122.612261226123,0,0,0,0,0
122.712271227123,0,0,0,0,0
122.812281228123,0,0,0,0,0
122.912291229123,0,0,0,0,0
123.012301230123,0,0,0,0,0
123.112311231123,0,0,0,0,0
123.212321232123,0,0,0,0,0
123.312331233123,0,0,0,0,0
123.412341234123,0,0,0,0,0
123.512351235124,0,0,0,0,0
123.612361236124,0,0,0,0,0
123.712371237124,0,0,0,0,0
123.812381238124,0,0,0,0,0
123.912391239124,0,0,0,0,0
124.012401240124,0,0,0,0,0
124.112411241124,0,0,0,0,0
124.212421242124,0,0,0,0,0
124.312431243124,0,0,0,0,0
124.412441244124,0,0,0,0,0
124.512451245125,0,0,0,0,0
124.612461246125,0,0,0,0,0
124.712471247125,0,0,0,0,0
124.812481248125,0,0,0,0,0
124.912491249125,0,0,0,0,0
125.012501250125,0,0,0,0,0
125.112511251125,0,0,0,0,0
125.212521252125,0,0,0,0,0
125.312531253125,0,0,0,0,0
125.412541254125,0,0,0,0,0
125.512551255126,0,0,0,0,0
125.612561256126,0,0,0,0,0
125.712571257126,0,0,0,0,0
125.812581258126,0,0,0,0,0
125.912591259126,0,0,0,0,0
126.012601260126,0,0,0,0,0
126.112611261126,0,0,0,0,0
126.212621262126,0,0,0,0,0
126.312631263126,0,0,0,0,0
126.412641264126,0,0,0,0,0
126.512651265127,0,0,0,0,0
126.612661266127,0,0,0,0,0
126.712671267127,0,0,0,0,0
126.812681268127,0,0,0,0,0
126.912691269127,0,0,0,0,0
127.012701270127,0,0,0,0,0
127.112711271127,0,0,0,0,0
127.212721272127,0,0,0,0,0
127.312731273127,0,0,0,0,0
127.412741274127,0,0,0,0,0
127.512751275128,0,0,0,0,0
127.612761276128,0,0,0,0,0
127.712771277128,0,0,0,0,0
127.812781278128,0,0,0,0,0
127.912791279128,0,0,0,0,0
128.012801280128,0,0,0,0,0
128.112811281128,0,0,0,0,0
128.212821282128,0,0,0,0,0
128.312831283128,0,0,0,0,0
128.412841284128,0,0,0,0,0
128.512851285129,0,0,0,0,0
128.612861286129,0,0,0,0,0
128.712871287129,0,0,0,0,0
128.812881288129,0,0,0,0,0
128.912891289129,0,0,0,0,0
129.012901290129,0,0,0,0,0
129.112911291129,0,0,0,0,0
129.212921292129,0,0,0,0,0
129.312931293129,0,0,0,0,0
129.412941294129,0,0,0,0,0
129.51295129513,0,0,0,0,0
129.61296129613,0,0,0,0,0
129.71297129713,0,0,0,0,0
129.81298129813,0,0,0,0,0
129.91299129913,0,0,0,0,0
130.01300130013,0,0,0,0,0
130.11301130113,0,0,0,0,0
130.21302130213,0,0,0,0,0
130.31303130313,0,0,0,0,0
130.41304130413,0,0,0,0,0
130.513051305131,0,0,0,0,0
130.613061306131,0,0,0,0,0
130.713071307131,0,0,0,0,0
130.813081308131,0,0,0,0,0
130.913091309131,0,0,0,0,0
131.013101310131,0,0,0,0,0
131.113111311131,0,0,0,0,0
131.213121312131,0,0,0,0,0
131.313131313131,0,0,0,0,0
131.413141314131,0,0,0,0,0
131.513151315132,0,0,0,0,0
131.613161316132,0,0,0,0,0
131.713171317132,0,0,0,0,0
131.813181318132,0,0,0,0,0
131.913191319132,0,0,0,0,0
132.013201320132,0,0,0,0,0
132.113211321132,0,0,0,0,0
132.213221322132,0,0,0,0,0
132.313231323132,0,0,0,0,0
132.413241324132,0,0,0,0,0
132.513251325133,0,0,0,0,0
132.613261326133,0,0,0,0,0
132.713271327133,0,0,0,0,0
132.813281328133,0,0,0,0,0
132.913291329133,0,0,0,0,0
133.013301330133,0,0,0,0,0
133.113311331133,0,0,0,0,0
133.213321332133,0,0,0,0,0
133.313331333133,0,0,0,0,0
133.413341334133,1,1,1,1,0
133.513351335134,0,0,0,0,0
133.613361336134,0,0,0,0,0
133.713371337134,0,0,0,0,0
133.813381338134,0,1,0,0,0
133.913391339134,0,0,0,0,0
134.013401340134,0,0,0,0,0
134.113411341134,0,0,0,0,0
134.213421342134,0,0,0,0,0
134.313431343134,0,0,0,0,0
134.413441344134,0,0,0,0,0
134.513451345135,0,0,0,0,0
134.613461346135,0,0,0,0,0
134.713471347135,0,0,0,0,0
134.813481348135,0,0,0,0,0
134.913491349135,0,0,0,0,0
135.013501350135,0,0,0,0,0
135.113511351135,0,0,0,0,0
135.213521352135,0,0,0,0,0
135.313531353135,0,0,0,0,0
135.413541354135,0,0,0,0,0
135.513551355136,0,0,0,0,0
135.613561356136,0,0,0,0,0
135.713571357136,0,0,0,0,0
135.813581358136,0,0,0,0,0
135.913591359136,0,0,0,0,0
136.013601360136,0,0,0,0,0
136.113611361136,0,0,0,0,0
136.213621362136,0,0,0,0,0
136.313631363136,0,0,0,0,0
136.413641364136,0,0,0,0,0
136.513651365137,0,0,0,0,0
136.613661366137,0,0,0,0,0
136.713671367137,0,0,0,0,0
136.813681368137,0,0,0,0,0
136.913691369137,0,0,0,0,0
137.013701370137,0,0,0,0,0
137.113711371137,0,0,0,0,0
137.213721372137,0,0,0,0,0
137.313731373137,0,0,0,0,0
137.413741374137,0,0,0,0,0
137.513751375138,0,0,0,0,0
137.613761376138,0,0,0,0,0
137.713771377138,0,0,0,0,0
137.813781378138,0,0,0,0,0
137.913791379138,0,0,0,0,0
138.013801380138,0,0,0,0,0
138.113811381138,0,0,0,0,0
138.213821382138,0,0,0,0,0
138.313831383138,0,0,0,0,0
138.413841384138,0,1,0,0,0
138.513851385139,0,0,0,0,0
138.613861386139,0,0,0,0,0
138.713871387139,0,0,0,0,0
138.813881388139,0,0,0,0,0
138.913891389139,0,0,0,0,0
139.013901390139,0,0,0,0,0
139.113911391139,0,0,0,0,0
139.213921392139,0,0,0,0,0
139.313931393139,0,0,0,0,0
139.413941394139,0,0,0,0,0
139.51395139514,0,0,0,0,0
139.61396139614,0,0,0,0,0
139.71397139714,0,0,0,0,0
139.81398139814,0,0,0,0,0
139.91399139914,0,0,0,0,0
140.01400140014,0,0,0,0,0
140.11401140114,0,0,0,0,0
140.21402140214,0,0,0,0,0
140.31403140314,0,0,0,0,0
140.41404140414,0,0,0,0,0
140.514051405141,0,0,0,0,0
140.614061406141,0,0,0,0,0
140.714071407141,0,0,0,0,0
140.814081408141,0,0,0,0,0
140.914091409141,1,1,1,0,0
141.014101410141,0,0,0,0,0
141.114111411141,0,0,0,0,0
141.214121412141,0,0,0,0,0
141.314131413141,0,0,0,0,0
141.414141414141,0,1,0,0,0
141.514151415142,0,0,0,0,0
141.614161416142,0,0,0,0,0
141.714171417142,0,0,0,0,0
141.814181418142,0,0,0,0,0
141.914191419142,0,0,0,0,0
142.014201420142,0,0,0,0,0
142.114211421142,0,1,0,0,0
142.214221422142,0,0,0,0,0
142.314231423142,0,0,0,0,0
142.414241424142,0,0,0,0,0
142.514251425143,0,0,0,0,0
142.614261426143,0,0,0,0,0
142.714271427143,0,0,0,0,0
142.814281428143,0,0,0,0,0
142.914291429143,0,0,0,0,0
143.014301430143,0,0,0,0,0
143.114311431143,0,0,0,0,0
143.214321432143,0,0,0,0,0
143.314331433143,0,0,0,0,0
143.414341434143,0,0,0,0,0
143.514351435144,0,0,0,0,0
143.614361436144,0,0,0,0,0
143.714371437144,0,0,0,0,0
143.814381438144,0,0,0,0,0
143.914391439144,0,0,0,0,0
144.014401440144,0,0,0,0,0
144.114411441144,0,0,0,0,0
144.214421442144,0,0,0,0,0
144.314431443144,0,0,0,0,0
144.414441444144,0,0,0,0,0
144.514451445145,0,0,0,0,0
144.614461446145,0,0,0,0,0
144.714471447145,0,0,0,0,0
144.814481448145,0,0,0,0,0
144.914491449145,0,0,0,0,0
145.014501450145,0,0,0,0,0
145.114511451145,0,0,0,0,0
145.214521452145,0,0,0,0,0
145.314531453145,0,0,0,0,0
145.414541454145,0,0,0,0,0
145.514551455146,0,0,0,0,0
145.614561456146,0,0,0,0,0
145.714571457146,0,0,0,0,0
145.814581458146,0,0,0,0,0
145.914591459146,0,0,0,0,0
146.014601460146,0,0,0,0,0
146.114611461146,0,0,0,0,0
146.214621462146,0,0,0,0,0
146.314631463146,0,0,0,0,0
146.414641464146,0,0,0,0,0
146.514651465147,0,0,0,0,0
146.614661466147,0,0,0,0,0
146.714671467147,0,0,0,0,0
146.814681468147,0,0,0,0,0
146.914691469147,0,0,0,0,0
147.014701470147,0,0,0,0,0
147.114711471147,0,0,0,0,0
147.214721472147,0,0,0,0,0
147.314731473147,0,0,0,0,0
147.414741474147,0,0,0,0,0
147.514751475148,0,0,0,0,0
147.614761476148,0,0,0,0,0
147.714771477148,0,0,0,0,0
147.814781478148,0,0,0,0,0
147.914791479148,0,0,0,0,0
148.014801480148,0,0,0,0,0
148.114811481148,0,0,0,0,0
148.214821482148,0,0,0,0,0
148.314831483148,0,0,0,0,0
148.414841484148,0,0,0,0,0
148.514851485149,0,0,0,0,0
148.614861486149,0,0,0,0,0
148.714871487149,0,0,0,0,0
148.814881488149,0,0,0,0,0
148.914891489149,0,0,0,0,0
149.014901490149,0,0,0,0,0
149.114911491149,0,0,0,0,0
149.214921492149,0,0,0,0,0
149.314931493149,0,0,0,0,0
149.414941494149,0,0,0,0,0
149.51495149515,0,0,0,0,0
149.61496149615,0,0,0,0,0
149.71497149715,0,0,0,0,0
149.81498149815,0,0,0,0,0
149.91499149915,0,0,0,0,0
150.01500150015,0,0,0,0,0
150.11501150115,0,0,0,0,0
150.21502150215,0,0,0,0,0
150.31503150315,0,0,0,0,0
150.41504150415,0,0,0,0,0
150.515051505151,0,0,0,0,0
150.615061506151,0,0,0,0,0
150.715071507151,0,0,0,0,0
150.815081508151,0,0,0,0,0
150.915091509151,0,0,0,0,0
151.015101510151,0,0,0,0,0
151.115111511151,0,0,0,0,0
151.215121512151,0,0,0,0,0
151.315131513151,0,0,0,0,0
151.415141514151,0,0,0,0,0
151.515151515152,0,0,0,0,0
151.615161516152,0,0,0,0,0
151.715171517152,0,0,0,0,0
151.815181518152,0,0,0,0,0
151.915191519152,0,0,0,0,0
152.015201520152,0,0,0,0,0
152.115211521152,0,0,0,0,0
152.215221522152,0,0,0,0,0
152.315231523152,0,0,0,0,0
152.415241524152,0,0,0,0,0
152.515251525153,0,0,0,0,0
152.615261526153,0,0,0,0,0
152.715271527153,0,0,0,0,0
152.815281528153,0,0,0,0,0
152.915291529153,0,0,0,0,0
153.015301530153,0,0,0,0,0
153.115311531153,0,0,0,0,0
153.215321532153,0,0,0,0,0
153.315331533153,0,0,0,0,0
153.415341534153,0,0,0,0,0
153.515351535154,0,0,0,0,0
153.615361536154,0,0,0,0,0
153.715371537154,0,0,0,0,0
153.815381538154,0,0,0,0,0
153.915391539154,0,1,0,0,0
154.015401540154,0,1,0,0,0
154.115411541154,0,0,0,0,0
154.215421542154,0,1,0,0,0
154.315431543154,0,0,0,0,0
154.415441544154,0,0,0,0,0
154.515451545155,0,1,0,0,0
154.615461546155,0,0,0,0,0
154.715471547155,0,0,0,0,0
154.815481548155,0,0,0,0,0
154.915491549155,0,0,0,0,0
155.015501550155,0,0,0,0,0
155.115511551155,0,0,0,0,0
155.215521552155,0,0,0,0,0
155.315531553155,0,0,0,0,0
155.415541554155,0,0,0,0,0
155.515551555156,0,0,0,0,0
155.615561556156,0,0,0,0,0
155.715571557156,0,0,0,0,0
155.815581558156,1,0,0,1,1
155.915591559156,0,0,0,0,0
156.015601560156,0,0,0,0,0
156.115611561156,0,1,0,0,0
156.215621562156,0,0,0,0,0
156.315631563156,0,0,0,0,0
156.415641564156,0,0,0,0,0
156.515651565157,0,0,0,0,0
156.615661566157,0,1,0,0,0
156.715671567157,0,0,0,0,0
156.815681568157,0,0,0,0,0
156.915691569157,0,0,0,0,0
157.015701570157,0,0,0,0,0
157.115711571157,0,1,0,0,0
157.215721572157,0,0,0,0,0
157.315731573157,0,1,0,0,0
157.415741574157,0,1,0,0,0
157.515751575158,0,0,0,0,0
157.615761576158,0,0,0,0,0
157.715771577158,0,0,0,0,0
157.815781578158,0,0,0,0,0
157.915791579158,0,0,0,0,0
158.015801580158,0,0,0,0,0
158.115811581158,0,1,0,0,0
